,Product,Strength
357,['Aminoplasmal\r\n  5% E'],['10% Е solution for\r\n  infusion']
358,['Aminoplasmal\r\n  B. Braun'],['10% solution for\r\n  infusion']
359,['Aminoplasmal\r\n  B. Braun'],['10 % solution for\r\n  infusion']
360,['AMINOPLASMAL\r\n  HEPA'],['8 % solution for\r\n  infusion']
361,['Aminoplasmal\r\n  Paed'],['sol. inf. 10% - 500 ml x\r\n  10; ? 1; 1 000 ml x 6; ? 1']
362,"['Aminosteril\r\n  ', <font class=""font12"">N - Hepa<span style=""mso-spacerun:yes""> </span></font>]",['sol. inf. 5% - 500 ml x\r\n  10; ? 1; 1 000 ml x 6; ? 1']
363,['Aminoven\r\n  10%'],['200 mg tablets']
364,['Aminoven\r\n  5%'],['50 mg/ml concentrate for\r\n  solution for injection/infusion']
365,['Amiodaron\r\n  Actavis'],['200 mg tablets']
366,['Amiodaron\r\n  Hameln'],"['20 mg/ml + 5 mg/ml eye\r\n  drops, solutition']"
367,['Amiodarone\r\n  Sopharma'],['400 mg film - coated\r\n  tablets']
368,['Amiptifree'],['50 mg tablets']
369,['Amisulgen'],['100 mg tablets']
370,['Amisulgen'],['200 mg tablets']
371,['Amisulgen'],"['40 mg/ml oral drops, solution']"
372,['Amisulgen'],['10 mg coated tablets']
373,['Amitrex'],['25 mg coated tablets']
374,['Amitriptyline\r\n  MEDA'],"['10 mg coated tablets', <span style=""mso-spacerun:yes""> </span>]"
375,['Amitriptyline\r\n  MEDA'],"['25 mg coated tablets', <span style=""mso-spacerun:yes""> </span>]"
376,['Amitriptyline\r\n  Mylan'],['500 mg/ml solution for\r\n  injection']
377,['Amitriptyline\r\n  Mylan'],['10 mg/5 mg film - coated\r\n  tablets']
378,['Amizolmet'],"['10 mg/10 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
379,['Amlator'],['20 mg/5 mg film - coated\r\n  tablets']
380,['Amlator'],"['20 mg/10 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
381,['Amlator'],['10 mg/5 mg film - coated\r\n  tablets']
382,['Amlator'],"['10 mg/10 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
383,['Amlator'],['20 mg/5 mg film - coated\r\n  tablets']
384,['Amlator'],"['20 mg/10 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
385,['Amlator'],"['2,85 mg/2,5 mg tablets']"
386,['Amlator'],"['5,7 mg/5 mg tablets']"
387,['Amlessa'],"['4 mg/5 mg tablets', <span style=""mso-spacerun:yes""> </span>]"
388,['Amlessa'],"['8 mg/5 mg tablets', <span style=""mso-spacerun:yes""> </span>]"
389,['Amlessa'],"['8 mg/10 mg tablets', <span style=""mso-spacerun:yes""> </span>]"
390,['Amlessa'],"['4 mg/10 mg tablets', <span style=""mso-spacerun:yes""> </span>]"
391,['Amlessa'],['tabl. 10 mg x 20; x 30']
392,['Amlessa'],['tabl. 5 mg x 20; x 30']
393,['Amlocor'],['10 mg tablets']
394,['Amlocor'],['5 mg tablets']
395,['Amlodicon'],['5 mg tablets']
396,['Amlodicon'],['10 mg tablets']
397,['Amlodigamma'],"['10\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
398,['Amlodigamma'],"['5\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
399,['Amlodipin\r\n  Alkaloid'],['10 mg tablets']
400,['Amlodipin\r\n  Alkaloid'],['5 mg tablets']
401,['Amlodipine\r\n  Biopharm'],['5 mg tablets']
402,['Amlodipine\r\n  Biopharm'],"['10\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
403,"['Amlodipine Ecopharm', <span style=""mso-spacerun:yes""> </span>]",['5 mg tablets']
404,['Amlodipine\r\n  Medica'],['10 mg tablets']
405,['Amlodipine\r\n  Medica'],['5 mg tablets']
406,['Amlodipine\r\n  Sopharma'],['10 mg/10 mg film -\r\n  coated tablets']
407,['Amlodipine\r\n  Sopharma'],['5 mg/10 mg film - coated\r\n  tablets']
408,"['Amlodipine/Atorvastatin Krka', <span style=""mso-spacerun:yes""> </span>]",['10 mg/320 mg film -\r\n  coated tablets']
409,"['Amlodipine/Atorvastatin Krka', <span style=""mso-spacerun:yes""> </span>]",['5 mg/320 mg film -\r\n  coated tablets']
410,"['Amlodipine/Valsartan HCS', <span style=""mso-spacerun:yes""> </span>]","['10 mg/160 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
411,"['Amlodipine/Valsartan HCS', <span style=""mso-spacerun:yes""> </span>]","['5 mg/160 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
412,['Amlodipine/Valsartan\r\n  Sandoz'],"['5 mg/80 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
413,['Amlodipine/Valsartan\r\n  Sandoz'],"['5 mg/160 mg/12,5 mg film -\r\n  coated tablets', <span style=""mso-spacerun:yes""> </span>]"
414,['Amlodipine/Valsartan\r\n  Sandoz'],"['10 mg/160 mg/12,5 mg film\r\n  - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
415,['Amlodipine/Valsartan/Hydrochlorothiazide\r\n  SPM'],"['10 mg/160 mg/25 mg film -\r\n  coated tablets', <span style=""mso-spacerun:yes""> </span>]"
416,['Amlodipine/Valsartan/Hydrochlorothiazide\r\n  SPM'],['5 mg tablets']
417,['Amlodipine/Valsartan/Hydrochlorothiazide\r\n  SPM'],['10 mg tablets']
418,['Amlogen'],"['5\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
419,['Amlogen'],['10 mg tablets']
420,['Amlopin'],"['5 mg/5 mg capsules, hard', <span style=""mso-spacerun:yes""> </span>]"
421,['Amlopin'],['5 mg tablets']
422,['Amlopin\r\n  DUO'],['10 mg tablets']
423,['Amloteron'],['10 mg tablets']
424,['Amloteron'],['5 mg tablets']
425,"['Amlovask', <span style=""mso-spacerun:yes""> </span>]","[<span style=""mso-spacerun:yes""> </span>, '500 mg/125 mg film - coated tablets']"
426,"['Amlovask', <span style=""mso-spacerun:yes""> </span>]",['250 mg/125 mg film -\r\n  coated tablets']
427,['Amoclan'],['875 mg/125 mg film -\r\n  coated tablets']
428,['Amoclan'],['1 000 mg/200 mg powder\r\n  for solution for injection']
429,['Amoclan'],['2000 mg/200 mg powder\r\n  for solution for infusion']
430,['Amoksiklav'],"['125 mg/31,25 mg/5 ml\r\n  powder for oral suspension']"
431,['Amoksiklav'],"['250 mg/ 62,5 mg/5 ml\r\n  powder for oral suspension']"
432,['Amoksiklav'],['250 mg/125 mg film -\r\n  coated tablets']
433,['Amoksiklav'],['875 mg/125 mg film -\r\n  coated tablets']
434,"['Amoksiklav', <span style=""mso-spacerun:yes""> </span>]",['500 mg/ 125mg film -\r\n  coated tablets']
435,"['Amoksiklav', <span style=""mso-spacerun:yes""> </span>]",['400 mg/ 57 mg/5 ml\r\n  powder for oral suspension']
436,"['Amoksiklav', <span style=""mso-spacerun:yes""> </span>]",['40 mg/5 mg film - coated\r\n  tablets']
437,"['Amoksiklav', <span style=""mso-spacerun:yes""> </span>]",['4 mg/10 mg tablets']
438,['Amolcon'],['4 mg/5 mg tablets']
439,['Amolpril'],['8 mg/10 mg tablets']
440,['Amolpril'],['8 mg/5 mg tablets']
441,['Amolpril'],['tabl.500 mg;750 mg; 1\r\n  000 mg']
442,['Amolpril'],['750 mg tablets']
443,"['Amoxicillin', <span style=""mso-spacerun:yes"">  </span>, 'CNP']",['1 000 mg tablets']
444,['Amoxicillin\r\n  - MIP'],['500 mg tablets']
445,['Amoxicillin\r\n  - MIP'],['50 mg / ml powder oral\r\n  solution']
446,['Amoxicillin\r\n  - MIP'],['250 mg/5 ml powder for\r\n  oral suspension']
447,['Amoxicillin\r\n  MIP'],['500 mg/5 ml powder for\r\n  oral suspension']
448,['Amoxicillin\r\n  Sandoz'],['500 mg film - coated\r\n  tablets']
449,['Amoxicillin\r\n  Sandoz'],['1000 mg film - coated\r\n  tablets']
450,['Amoxicillin\r\n  Sandoz'],['875mg / 125 mg film -\r\n  coated tablets']
451,['Amoxicillin\r\n  Sandoz'],"['875 mg/125 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
452,"['Amoxigard', <span style=""mso-spacerun:yes""> </span>]",['2 g/l g powder for\r\n  solution for injection or infusion']
453,"['Amoxiklav', <span style=""mso-spacerun:yes""> </span>]","['l g/0,5 g powder for\r\n  solution for injection or infusion']"
454,"['Ampicillin\r\n  ', <font class=""font12"">&amp; Sulbactam Mylan<span style=""mso-spacerun:yes""> </span></font>]",['l g powder for solution\r\n  for injection']
455,"['Ampicillin\r\n  ', <font class=""font12"">&amp; Sulbactam Mylan<span style=""mso-spacerun:yes""> </span></font>]",['l g powder for solution\r\n  for injection']
456,"['Ampicillin Floella', <span style=""mso-spacerun:yes""> </span>]","['1,0 g/500 mg powder']"
457,"['Ampicillin TZF', <span style=""mso-spacerun:yes""> </span>]","['2,0 g/1,0 mg powder']"
458,['Ampisulcillin'],['5 mg/10 mg film - coated\r\n  tablets']
459,['Ampisulcillin'],"['1,25 mg tablets']"
460,['Ampodipine/Atorvastatin\r\n  KRKA'],"['2,5 mg tablets']"
461,"['Ampril', <span style=""mso-spacerun:yes""> </span>]",['5 mg tablets']
462,"['Ampril', <span style=""mso-spacerun:yes""> </span>]",['10 mg tablets']
463,"['Ampril', <span style=""mso-spacerun:yes""> </span>]","['2,5 mg/12,5 mg tablets', <span style=""mso-spacerun:yes""> </span>]"
464,"['Ampril', <span style=""mso-spacerun:yes""> </span>]","['5 mg/25 mg tablets', <span style=""mso-spacerun:yes""> </span>]"
465,['Ampril\r\n  HD'],"['2,5 mg/12,5 mg tablets']"
466,['Ampril\r\n  HD'],['5 mg/25 mg tablets']
467,['Ampril\r\n  HL'],['10 mg/160 mg film -\r\n  coated tablets']
468,['Ampril\r\n  HL'],['5 mg/160 mg film -\r\n  coated tablets']
469,['Amvalcon'],"['5 mg/160 mg/12,5 mg film\r\n  - coated tablets']"
470,['Amvalcon'],['1 g/100 g + !g/100 g +\r\n  2.5 g/100 g cutaneous solution']
471,['Amvalcon\r\n  - Co'],"['1 g/100 ml + 2,5 g/100\r\n  ml + 1 g/100 ml cutaneous solution']"
472,['Anaestezolum\r\n  - Flo'],['10 mg coated tablets']
473,['Anaesthesol\r\n  Galen - Pharma'],['25 mg coated tablets']
474,['Anafranil'],"['0,5 mg tablets']"
475,['Anafranil'],"['0,75 mg tablets']"
476,['Anagrelid\r\n  Nordic'],['1 mg tablets']
477,['Anagrelid\r\n  Nordic'],"['0,5 mg hard capsules']"
478,['Anagrelid\r\n  Nordic'],"['500 mg/ml oral drops,\r\n  solution']"
479,['Anagrelide\r\n  AOP'],['500 mg/ml solution for\r\n  injection']
480,['Analgin'],['500 mg tablets']
481,['Analgin'],['500 mg film - coated\r\n  tablets']
482,['Analgin'],['250 mg film - coated\r\n  tablets']
483,['Analgin\r\n  Chin'],"['500 mg/ml oral drops,\r\n  solution']"
484,['Analgin\r\n  Chin'],['1000 mg effervescent\r\n  powder']
485,['Analgin\r\n  Kids'],"['300 micrograms /0,3 ml\r\n  solution for injection, pre - filled siringe']"
486,['ANALGIN\r\n  MAX'],"['150 micrograms /0,3 ml\r\n  solution for injection, pre - filled siringe']"
487,['Anapen'],['1 mg film - coated\r\n  tablets']
488,['Anapen\r\n  Junior'],['1 mg film - coated\r\n  tablets']
489,['Anaromat'],['1 mg film - coated\r\n  tablets']
490,['Anastrocon'],['1 mg film-coated tablets']
491,['Anastrozex'],['1 mg film - coated\r\n  tablets']
492,['Anastrozol\r\n  Genericon'],['1 mg film - coated\r\n  tablets']
493,"['Anastrozole Alvogen', <span style=""mso-spacerun:yes""> </span>]","['5 mg, 10 mg capsules']"
494,['Anastrozole\r\n  Kabi'],['50 mg tablets']
495,['Andante'],['100 mg/ml solution for\r\n  injection']
496,['Androcur'],['50 mg gel']
497,['Androcur\r\n  Depot'],['50 mg tablets']
498,['Androgel'],"['3 mg/0,02 mg film -\r\n  coated tablets']"
499,"['Androterone', <span style=""mso-spacerun:yes""> </span>]","['oral drops, solution -\r\n  50 ml']"
500,['Aneea'],['sol. cut. - 60 ml']
501,['Anervina'],"['1,0 g/100 g + 1,0 g/100\r\n  g + 2,5 g/100 g cutaneous solution']"
502,['Anestesol'],"['1 g/100 ml + 2,5 g/100\r\n  ml + 1 g/100 ml cutaneous solution']"
503,['Anestesol\r\n  Chemax Pharma'],['sol. cut. - 100 ml']
504,"['Anestesol VT', <span style=""mso-spacerun:yes""> </span>]","['0,1 mg/ml solution for\r\n  injection/infusion']"
505,['Anesthezol\r\n  - Kupro'],"['8,75 mg lozenge']"
506,['Anexate'],['5 mg/1 mg compressed\r\n  lozenges']
507,"['ANGAL Intensive', <span style=""mso-spacerun:yes""> </span>]",['5 mg/1 mg compressed\r\n  lozenges']
508,['Angal\r\n  Lemon'],"['2 mg/ml + 0,5 mg/ml\r\n  oromucosal spray, solution']"
509,['Angal\r\n  Menthol'],['10 mg tablets']
510,['Angal\r\n  Menthol'],['20 mg tablets']
511,"['Angedil', <span style=""mso-spacerun:yes""> </span>]",['500 mg tablets']
512,"['Angedil', <span style=""mso-spacerun:yes""> </span>]",['tablets']
513,['Angetop'],['25 micrograms tablets']
514,"['Angin - Heel S', <span style=""mso-spacerun:yes""> </span>]",['100 mg tablets']
515,['Angusta'],"['0,05% eye drops,\r\n  solution']"
516,"['Anopyrin', <span style=""mso-spacerun:yes""> </span>]",['suspension for injection']
517,"['Antalerg Unimed Pharma', <span style=""mso-spacerun:yes""> </span>]",['sol. inj. 25 mg/ml - 2\r\n  ml x 10; x 100']
518,"['Anti - CHF Vaccine', <span style=""mso-spacerun:yes""> </span>]",['25 mg film - coated\r\n  tablets']
519,['Antiallersin'],['solution for injection']
520,['Antiallersin'],['suspension for injection']
521,"['Antianthrax Serum Bul Bio', <span style=""mso-spacerun:yes""> </span>]",['20 mg film - coated\r\n  tablets']
522,['Anti-CHF\r\n  Vaccine'],['solution for injection']
523,['Antidepressa'],['sol. inj. 5 mg/ml - 2 ml']
524,"['Antidiphetia Serum Bui Bio', <span style=""mso-spacerun:yes""> </span>]",['syr. 5 mg/ 5 ml - 120 ml']
525,['Antiementin'],['5 mg/5 ml syrup']
526,['Antiementin'],['5 mg/ml solution for\r\n  injection']
527,['Antiemetin'],['5% cream - 5 g; 10g; 20\r\n  g']
528,"['Antiemetin', <span style=""mso-spacerun:yes""> </span>]",['8 g/100 ml + 8 g/100 ml\r\n  cutaneous solution']
529,['Antiherpin'],['cut. sol. 8 g/100 g + 8\r\n  g/100 g - 50 ml']
530,"['Antimyco - Acid Galen - Pharma', <span style=""mso-spacerun:yes""> </span>]",['5 g/100 ml + 1 g/100 ml\r\n  cutaneous solution']
531,['Antimyco\r\n  - Acid Kupro'],['50 ml cutaneous solution']
532,"['Antimyco - Beta Galen - Pharma', <span style=""mso-spacerun:yes""> </span>]",['sol. cut. - 50 ml']
533,"['Antimyco - Beta VT', <span style=""mso-spacerun:yes""> </span>]",['sol. cut.']
534,['Antimyco-acid'],['8 g/100 g + 8 g/100 g\r\n  cutaneous solution']
535,['Antimyco-acid\r\n  Chemax Pharma'],['10 g/100 ml + 2 g/100 ml\r\n  cutaneous solution']
536,"['Antimyco-Acid Chemax Pharma', <span style=""mso-spacerun:yes""> </span>]",['solutio cutaneous']
537,"['Antimycobeta - Forte', <span style=""mso-spacerun:yes""> </span>]",['5 g/100 g + 1 g/100 g\r\n  cutaneous solution']
538,['Antimyco-Beta\r\n  Chemax Pharma'],['sol. cut. - 50 ml']
539,"['Antimyco-Beta Chemax Pharma', <span style=""mso-spacerun:yes""> </span>]",['135 mg film - coated\r\n  tablets']
540,['Antimyco-beta\r\n  VT'],['tabl. coat. 25 mg x 60;\r\n  x 1 200']
541,"['Antispasmin', <span style=""mso-spacerun:yes""> </span>]","['75 ', <font class=""font21"">mg
  coated tablets</font>]"
542,['Antistenocardin'],['solution for injection']
543,['Antistenocardin'],"['50 IU/ml, powder and\r\n  solvent for solution for injection/infusion']"
544,"['Antitetanus Serum Bul Bio', <span style=""mso-spacerun:yes""> </span>]",['50 IU/ml powder and\r\n  solvent for solution for injection/infusion']
545,['Antithrombin\r\n  III NF Baxter'],['5 mg/4 mg/3 mg\r\n  compressed lozenge']
546,"['ANTITHROMBINIU NF BAXALTA', <span style=""mso-spacerun:yes""> </span>]",['5 mg/4 mg/3 mg\r\n  compressed lozenges']
547,['Anzibel\r\n  Classic'],['5 mg/4 mg/3 mg\r\n  compressed lozenges']
548,['Anzibel\r\n  honey and lemon'],['600 mg film - coated\r\n  tablets']
549,['Anzibel\r\n  Menthol'],['100 mg gastro -\r\n  resistant tablets']
550,['Apel'],['60 micrograms/24 hours +\r\n  13 micrograms/24 hours transdermal patch']
551,['Apiri'],['25 mg film - coated\r\n  tablets']
552,"['Apleek', <span style=""mso-spacerun:yes""> </span>]",['50 mg film - coated\r\n  tablets']
553,['Apleria'],['10 mg/ml solution for\r\n  injection or infusion']
554,['Apleria'],['\xa0']
555,['APO\r\n  - go Ampoules'],['10 mg/ml solution for\r\n  injection']
556,['Apo\r\n  - Infect spag. Peka'],['5 mg/ml solution for\r\n  infusion in pre - filled syringe']
557,['APO-go\r\n  Pen'],['5 mg/ml solution']
558,['APO-go\r\n  PFS'],"['5 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
559,['Apomorphine\r\n  EVER Pharma'],"['7,5 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
560,['Apredonav'],['80 mg 125 mg hard\r\n  capsules']
561,['Apredonav'],['50 mg powder for\r\n  solution for injection']
562,['Aprepitant\r\n  Sandoz KIT'],['35 mg prolonged -\r\n  release tablets']
563,['Aprokam'],['solvent for parenteral\r\n  use']
564,['Apstar'],['1 mg film - coated\r\n  tablets']
565,"['Aqua ad Iniectabilia Braun', <span style=""mso-spacerun:yes""> </span>]",['100 mg film - coated\r\n  tablets']
566,['Aquastrozole'],['200 mg film - coated\r\n  tablets']
567,['Aquatiapine'],['25 mg film - coated\r\n  tablets']
568,['Aquatiapine'],"['10 mg/12,5 mg film -\r\n  coated tablets']"
569,['Aquatiapine'],"['20 mg/12,5 mg film -\r\n  coated tablets']"
570,['Aquinil'],['40 mg film - coated\r\n  tablets']
571,"['Aquinil', <span style=""mso-spacerun:yes""> </span>]",['40 mg film - coated\r\n  tablets']
572,['Aragil'],"['10 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
573,['Aragil'],['20 mg film - coated\r\n  tablets']
574,['Aragil'],['60 mg film - coated\r\n  tablets']
575,['Aragil'],['30 mg film - coated\r\n  tablets']
576,['Arcoxia'],['90 mg film - coated\r\n  tablets']
577,['Arcoxia'],['120 mg film - coated\r\n  tablets']
578,['Arcoxia'],['powder and solvent for\r\n  solution for injection']
579,['Arcoxia'],"['12,5 mg film - coated\r\n  tablets']"
580,['Arduan\r\n  4'],['10 mg film - coated\r\n  tablets']
581,['Areston\r\n  instant'],['20 mg film - coated\r\n  tablets']
582,['Areta'],"['10 mg/10 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
583,['Areta'],"['20 mg/10 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
584,['Areta\r\n  ACE'],['20 mg/g cream']
585,['Areta\r\n  ACE'],['5 mg film-coated tablets']
586,"['Argosulfan', <span style=""mso-spacerun:yes""> </span>]",['10 mg film-coated\r\n  tablets']
587,['Aricept'],['15 mg tablets']
588,['Aricept'],['500 mg film - coated\r\n  tablets']
589,['Aricogan'],['250 mg film - coated\r\n  tablets + 100 mg pessaries']
590,['Arilin'],['1000 mg pessaries']
591,"['Arilin Kombipack', <span style=""mso-spacerun:yes""> </span>]",['1 mg film - coated\r\n  tablets']
592,['Arilin\r\n  Rapid'],['tabl. 10 mg x 30']
593,['Arimidex'],['tabl. 5 mg x 30']
594,['Aripezil'],['5 mg film- coated\r\n  tablets']
595,['Aripezil'],['10 mg film - coated\r\n  tablets']
596,['Aripezile'],"['15\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
597,['Aripezile'],['15 mg tablets']
598,['Aripicon'],['15 mg orodispersible\r\n  tablets']
599,['Aripipa'],['16 mg tablets']
600,['Aripiprazole\r\n  Accord Healthcare'],['1 mg/ml oral solution']
601,['Aripiprazole\r\n  Accord Healthcare'],['10 mg tablets']
602,['Aripiprazole\r\n  Accord Healthcare'],['15 mg tablets']
603,['Aripiprazole\r\n  Alvogen'],['5 mg tablets']
604,['Aripiprazole\r\n  Alvogen'],['15 mg tablets']
605,['Aripiprazole\r\n  Alvogen'],"['15\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
606,['Aripiprazole\r\n  Aurobindo'],['20 mg tablets']
607,['Aripiprazole\r\n  TEVA'],['5 mg tablets']
608,['Arisppa'],['10 mg tablets']
609,['Arisppa'],['15 mg tablets']
610,['Arisppa'],['30 mg tablets']
611,['Arisppa'],"['30 mg gastro - resistant\r\n  capsules, hard', <span style=""mso-spacerun:yes""> </span>]"
612,['Arisppa'],"['60 mg gastro - resistant\r\n  capsules, hard', <span style=""mso-spacerun:yes""> </span>]"
613,"['Aritavi', <span style=""mso-spacerun:yes""> </span>]",['20 mg/40 mg tablets']
614,"['Aritavi', <span style=""mso-spacerun:yes""> </span>]","['2,5 mg/1,25 mg prolonged\r\n  - release tablets']"
615,['Arlevert'],"['15 mg/7,5 mg prolonged -\r\n  release tablets']"
616,['Armoneve'],['30 mg/15 mg prolonged -\r\n  release tablets']
617,['Armoneve'],"['5 mg/2,5 mg prolonged -\r\n  release tablets']"
618,['Armoneve'],['10 mg/5 mg prolonged -\r\n  release tablets']
619,['Armoneve'],['20 mg/10 mg prolonged -\r\n  release tablets']
620,['Armoneve'],['40 mg/20 mg prolonged -\r\n  release tablets']
621,['Armoneve'],['1 mg film - coated\r\n  tablets']
622,['Armoneve'],"['oral drops, solution']"
623,['Armotraz'],['7 % gel']
624,"['Arnica - Heel', <span style=""mso-spacerun:yes""> </span>]","['gel', <span style=""mso-spacerun:yes""> </span>]"
625,['Arnigel'],['100 mg tablets']
626,"['Arnikamed Dolor', <span style=""mso-spacerun:yes""> </span>]",['25 mg coated tablets']
627,['Aroba'],"['2,5 mg/0,625 mg/5 mg\r\n  film - coated tablets']"
628,['Aromasin'],"['5 mg/1,25 mg/5 mg film -\r\n  coated tablets', <span style=""mso-spacerun:yes""> </span>]"
629,['Arplexam'],"['10 mg/2,5 mg/10 mg film\r\n  - coated tablets']"
630,['Arplexam'],"['10 mg/2,5 mg/5 mg film -\r\n  coated tablets']"
631,['Arplexam'],"['5 mg/1,25 mg/10 mg film\r\n  - coated tablets']"
632,['Arplexam'],['125 micrograms per\r\n  actuation pressurised inhalation suspension']
633,['Arplexam'],['250 micrograms per\r\n  actuation pressurised inhalation suspension']
634,['Arquist'],['625 mg hard capsules']
635,['Arquist'],"['3,2 mg/ml eye drops,\r\n  solution']"
636,['Artaxin'],"['40 mg/ml + 0,01 mg/ml\r\n  solution for injection']"
637,['Artelac'],"['40 mg/ml + 0,005 mg/ml\r\n  solution for injection']"
638,['Articaine\r\n  hydrochloride and Adrenaline OSP'],"['solutions for sealant,\r\n  deep frozen']"
639,['Articaine\r\n  hydrochloride and Adrenaline OSP'],"['0,075 mg/0,020 mg coated\r\n  tablets']"
640,"['Artiss', <span style=""mso-spacerun:yes""> </span>]",['1500 mg powder for oral\r\n  solution in sachet']
641,"['Artizia', <span style=""mso-spacerun:yes""> </span>]","['50 micrograms/ml eye\r\n  drops, solution']"
642,"['Artron A', <span style=""mso-spacerun:yes""> </span>]","['drops eye 0,5% - 5 ml']"
643,['Arulatan'],['75 mg gastro - resistant\r\n  tablets']
644,['Arutimol'],['100 mg gastro -\r\n  resistant tablets']
645,['ASA\r\n  Krka'],['160 mg gastro -\r\n  resistant tablets']
646,['ASA\r\n  Krka'],['5 mg/80 mg film - coated\r\n  tablets']
647,['ASA\r\n  Krka'],"['5 mg/160 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
648,['Asbima'],['10 mg/160 mg film -\r\n  coated tablets']
649,['Asbima'],"['50 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
650,['Asbima'],"['100 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
651,['Asentra'],['1 mg/ml concentrate for\r\n  solution for infusion']
652,['Asentra'],['5 mg film - coated\r\n  tablets']
653,"['Asicor', <span style=""mso-spacerun:yes""> </span>]",['10 mg film - coated\r\n  tablets']
654,['Asolfena'],['100 mg tablets']
655,['Asolfena'],['500 mg tablets']
656,['Aspendos'],['300 mg film - coated\r\n  tablets']
657,['Aspetax\r\n  Adipharm'],['75 mg gastro - resistant\r\n  tablets']
658,['Aspetax\r\n  Adipharm'],['100 mg tablets']
659,['Aspetax\r\n  Protect Adipbarm'],['100 mg gastro -\r\n  resistant tablets']
660,['Aspetax\r\n  Protect Adipharm'],['tabl. 300 mg x 50; x 100']
661,['Aspetax\r\n  Protect Adipharm'],['tabl. 500 mg x 20; x 100']
662,['Aspetin\r\n  Adipharm'],['100 mg tablets']
663,['Aspetin\r\n  Adipharm'],['500 mg tablets']
664,['Aspetin\r\n  Protect Adipharm'],['eff. tabl. 400 mg']
665,"['Aspirin', <span style=""mso-spacerun:yes""> </span>]","['400 mg/240 mg effervescent\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
666,['Aspirin\r\n  C'],['800 mg/480 mg\r\n  effervescent tablets']
667,['Aspirin\r\n  C'],['500 mg/30 mg granules\r\n  for oral suspension']
668,['Aspirin\r\n  C Forte'],['500 mg/30 mg granules\r\n  for oral suspension']
669,['Aspirin\r\n  Complex'],"['100 mg gastro - resistant\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
670,['Aspirin\r\n  Complex Hotdrink'],['500 mg coated tablets']
671,['Aspirin\r\n  Protect'],['4 mg chewable tablets']
672,['Aspirin\r\n  Ultra'],['5 mg chewable tablets']
673,['Asprevent'],['30 mg film - coated\r\n  tablets']
674,['Asprevent'],['60 mg film - coated\r\n  tablets']
675,['Astator'],['80 mg film - coated\r\n  tablets']
676,['Astator'],['32 mg tablets']
677,['Astator'],"['8\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
678,['Atacand'],"['16\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
679,['Atacand'],['25 mg film - coated\r\n  tablets']
680,['Atacand'],['150 mg hard capsules']
681,['Atarax'],['dilatation catheter']
682,['Atazanavir\r\n  Accord'],['50 mg tablets']
683,['ATB\r\n  Advance PTA Dilatation Catheter'],['25 mg film - coated\r\n  tablets']
684,['Atenolol\r\n  - Tchaikapharma'],['50 mg film - coated\r\n  tablets']
685,['Atenolol\r\n  Actavis'],['25 mg film - coated\r\n  tablets']
686,['Atenolol\r\n  Actavis'],['50 mg film - coated\r\n  tablets']
687,"['Atenolol Sopharma', <span style=""mso-spacerun:yes""> </span>]",['5 mg film - coated\r\n  tablets']
688,"['Atenolol Sopharma', <span style=""mso-spacerun:yes""> </span>]",['10 mg film - coated\r\n  tablets']
689,['Aterostad'],['20 mg film - coated\r\n  tablets']
690,['Aterostad'],"['12 micrograms /dose\r\n  pressurised inhalation, solution']"
691,['Aterostad'],"['12,5 mg film - coated\r\n  tablets']"
692,['Atimos'],['50 mg film - coated\r\n  tablets']
693,['Atinepte'],['10 mg hard capsules']
694,['Atioprin'],"['25 mg hard capsules', <span style=""mso-spacerun:yes""> </span>]"
695,['Atofab'],"['40 mg hard capsules', <span style=""mso-spacerun:yes""> </span>]"
