Product,Strength
Areta,20 mg film - coated  tablets
Areta  ACE,10 mg/10 mg film - coated  tablets
Areta  ACE,20 mg/10 mg film - coated  tablets
Argosulfan,20 mg/g cream
Aricept,5 mg film-coated tablets
Aricept,10 mg film-coated  tablets
Aricogan,15 mg tablets
Arilin,500 mg film - coated  tablets
Arilin Kombipack,250 mg film - coated  tablets + 100 mg pessaries
Arilin  Rapid,1000 mg pessaries
Arimidex,1 mg film - coated  tablets
Aripezil,tabl. 10 mg x 30
Aripezil,tabl. 5 mg x 30
Aripezile,5 mg film- coated  tablets
Aripezile,10 mg film - coated  tablets
Aripicon,15  mg tablets
Aripipa,15 mg tablets
Aripiprazole  Accord Healthcare,15 mg orodispersible  tablets
Aripiprazole  Accord Healthcare,16 mg tablets
Aripiprazole  Accord Healthcare,1 mg/ml oral solution
Aripiprazole  Alvogen,10 mg tablets
Aripiprazole  Alvogen,15 mg tablets
Aripiprazole  Alvogen,5 mg tablets
Aripiprazole  Aurobindo,15 mg tablets
Aripiprazole  TEVA,15  mg tablets
Arisppa,20 mg tablets
Arisppa,5 mg tablets
Arisppa,10 mg tablets
Arisppa,15 mg tablets
Arisppa,30 mg tablets
Aritavi,"30 mg gastro - resistant  capsules, hard"
Aritavi,"60 mg gastro - resistant  capsules, hard"
Arlevert,20 mg/40 mg tablets
Armoneve,"2,5 mg/1,25 mg prolonged  - release tablets"
Armoneve,"15 mg/7,5 mg prolonged -  release tablets"
Armoneve,30 mg/15 mg prolonged -  release tablets
Armoneve,"5 mg/2,5 mg prolonged -  release tablets"
Armoneve,10 mg/5 mg prolonged -  release tablets
Armoneve,20 mg/10 mg prolonged -  release tablets
Armoneve,40 mg/20 mg prolonged -  release tablets
Armotraz,1 mg film - coated  tablets
Arnica - Heel,"oral drops, solution"
Arnigel,7 % gel
Arnikamed Dolor,gel
Aroba,100 mg tablets
Aromasin,25 mg coated tablets
Arplexam,"2,5 mg/0,625 mg/5 mg  film - coated tablets"
Arplexam,"5 mg/1,25 mg/5 mg film -  coated tablets"
Arplexam,"10 mg/2,5 mg/10 mg film  - coated tablets"
Arplexam,"10 mg/2,5 mg/5 mg film -  coated tablets"
Arplexam,"5 mg/1,25 mg/10 mg film  - coated tablets"
Arquist,125 micrograms per  actuation pressurised inhalation suspension
Arquist,250 micrograms per  actuation pressurised inhalation suspension
Artaxin,625 mg hard capsules
Artelac,"3,2 mg/ml eye drops,  solution"
Articaine  hydrochloride and Adrenaline OSP,"40 mg/ml + 0,01 mg/ml  solution for injection"
Articaine  hydrochloride and Adrenaline OSP,"40 mg/ml + 0,005 mg/ml  solution for injection"
Artiss,"solutions for sealant,  deep frozen"
Artizia,"0,075 mg/0,020 mg coated  tablets"
Artron A,1500 mg powder for oral  solution in sachet
Arulatan,"50 micrograms/ml eye  drops, solution"
Arutimol,"drops eye 0,5% - 5 ml"
ASA  Krka,75 mg gastro - resistant  tablets
ASA  Krka,100 mg gastro -  resistant tablets
ASA  Krka,160 mg gastro -  resistant tablets
Asbima,5 mg/80 mg film - coated  tablets
Asbima,5 mg/160 mg film - coated  tablets
Asbima,10 mg/160 mg film -  coated tablets
Asentra,50 mg film - coated tablets
Asentra,100 mg film - coated tablets
Asicor,1 mg/ml concentrate for  solution for infusion
Asolfena,5 mg film - coated  tablets
Asolfena,10 mg film - coated  tablets
Aspendos,100 mg tablets
Aspetax  Adipharm,500 mg tablets
Aspetax  Adipharm,300 mg film - coated  tablets
Aspetax  Protect Adipbarm,75 mg gastro - resistant  tablets
Aspetax  Protect Adipharm,100 mg tablets
Aspetax  Protect Adipharm,100 mg gastro -  resistant tablets
Aspetin  Adipharm,tabl. 300 mg x 50; x 100
Aspetin  Adipharm,tabl. 500 mg x 20; x 100
Aspetin  Protect Adipharm,100 mg tablets
Aspirin,500 mg tablets
Aspirin  C,eff. tabl. 400 mg
Aspirin  C,400 mg/240 mg effervescent  tablets
Aspirin  C Forte,800 mg/480 mg  effervescent tablets
Aspirin  Complex,500 mg/30 mg granules  for oral suspension
Aspirin  Complex Hotdrink,500 mg/30 mg granules  for oral suspension
Aspirin  Protect,100 mg gastro - resistant  tablets
Aspirin  Ultra,500 mg coated tablets
Asprevent,4 mg chewable tablets
Asprevent,5 mg chewable tablets
Astator,30 mg film - coated  tablets
Astator,60 mg film - coated  tablets
Astator,80 mg film - coated  tablets
Atacand,32 mg tablets
Atacand,8  mg tablets
Atacand,16  mg tablets
Atarax,25 mg film - coated  tablets
Atazanavir  Accord,150 mg hard capsules
ATB  Advance PTA Dilatation Catheter,dilatation catheter
Atenolol  - Tchaikapharma,50 mg tablets
Atenolol  Actavis,25 mg film - coated  tablets
Atenolol  Actavis,50 mg film - coated  tablets
Atenolol Sopharma,25 mg film - coated  tablets
Atenolol Sopharma,50 mg film - coated  tablets
Aterostad,5 mg film - coated  tablets
Aterostad,10 mg film - coated  tablets
Aterostad,20 mg film - coated  tablets
Atimos,"12 micrograms /dose  pressurised inhalation, solution"
Atinepte,"12,5 mg film - coated  tablets"
Atioprin,50 mg film - coated  tablets
Atofab,10 mg hard capsules
Atofab,25 mg hard capsules
Atofab,40 mg hard capsules
Atofab,60 mg hard capsules
Atominex,100 mg hard capsules
Atominex,18 mg hard capsules
Atominex,25 mg hard capsules
Atominex,40 mg hard capsules
Atominex,80 mg hard capsules
Atomoxetine  Actavis,60 mg hard capsules
Atomoxetine Actavis,10 mg hard capsules
Atomoxetine Actavis,100 mg hard capsules
Atomoxetine Actavis,18 mg hard capsules
Atomoxetine Actavis,25 mg hard capsules
Atomoxetine Actavis,40 mg hard capsules
Atomoxetine Actavis,80 mg hard capsules
Atordapin,10 mg/10 mg film - coated  tablets
Atordapin,5 mg/10 mg film - coated  tablets
Atorgamma,10 mg film - coated tablets
Atorgamma,20 mg film - coated tablets
Atorgamma,40 mg film - coated tablets
Atorgen,40 mg film - coated  tablets
Atorgen,80 mg film - coated  tablets
Atorgen,10 mg film - coated  tablets
Atorgen,20 mg film - coated  tablets
Atoris,30 mg film - coated  tablets
Atoris,60 mg film - coated  tablets
Atoris,80 mg film - coated  tablets
Atoris,40 mg film - coated  tablets
Atoris,10 mg film - coated  tablets
Atoris,20 mg film - coated  tablets
Atorva,40 mg film - coated  tablets
Atorva,80 mg film - coated  tablets
Atorva,20 mg film - coated  tablets
Atorva,10 mg film - coated  tablets
Atorvastatin  - Billev,40 mg film - coated tablets
Atorvastatin  - Generocon,10 mg; 20 mg; 40 mg; 80  mg;film - coated tablets
Atorvastatin AL,10 mg film - coated  tablets
Atorvastatin AL,20 mg film - coated  tablets
Atorvastatin  Aurobindo,10 mg film - coated  tablets
Atorvastatin  Aurobindo,20 mg film - coated  tablets
Atorvastatin  Aurobindo,40 mg film - coated  tablets
Atorvastatin  Billev,10 mg film - coated  tablets
Atorvastatin  Billev,20 mg film - coated  tablets
Atorvastatin  Billev,40 mg film - coated  tablets
Atorvastatin  Ecopharm,20 mg film - coated tablets
Atorvastatin  Ecopharm,10 mg film - coated tablets
Atorvastatin  Genericon,10 mg film - coated  tablets
Atorvastatin  Genericon,20 mg film - coated  tablets
Atorvastatin Genericon,80 mg film - coated  tablets
Atorvastatin  Pfizer,10 mg film - coated  tablets
Atorvastatin  Pfizer,20 mg film - coated  tablets
Atorvastatin  Pfizer,40 mg film - coated  tablets
Atorvastatin  Pfizer,80 mg film - coated  tablets
Atorvin,80 mg film - coated  tablets
Atorvin,10 mg film - coated  tablets
Atorvin,20 mg film - coated  tablets
Atorvin,40 mg film - coated  tablets
Atorvistat,10 mg film - coated  tablets
Atorvistat  K,10 mg film - coated  tablets
Atorvistat  K,20 mg film - coated  tablets
Atorvistat K,40 mg film - coated  tablets
Atorvistat K,80 mg film - coated  tablets
Atozet,10 mg/10 mg film -  coated tablets
Atozet,10 mg/20 mg film -  coated tablets
Atozet,10 mg/40 mg film -  coated tablets
Atozet,10 mg/80 mg film -  coated tablets
Atracurium  Kalceks,10 mg/ml solution for  injection/infusion
Atropin  Vision,"10 mg/ml eye drops,  solution"
Atropine  Sopharma,sol. inj. 1 mg/ml - 1 ml  x 10; x 100
Atrovent  N,"21 microgams pressurized  inhalation, solution"
Augmentin,400 mg/57mg/5ml powder  for oral suspension
Augmentin,"125 mg/31,25 mg/5 ml  powder for oral suspension"
Augmentin,"250 mg/62,5 mg/5 ml  powder for oral suspension"
Augmentin,500 mg/125 mg film -  coated tablets
Augmentin,875 mg/125 mg film -  coated tablets
Augmentin,250 mg/125 mg film -  coated tablets
Augmentin  ES,"600 mg/42,9 mg/5 ml  powder for oral suspension"
Augmentin  SR,"1000 mg/62,5 mg  prolonged - release tablets"
Aulin,100 mg tablets
Aulin,3% w/w gel
Aulin,100 mg granules for oral  suspension
Auronal,tabl. prolong. 10 mg x  30
Auronal,"tabl. prolong. 2,5 mg x  30"
Auronal,tabl. prolong. 5 mg x 30
Auronal,10 mg film - coated  tablets
Auronal,"2,5 mg film - coated  tablets"
Auronal,5 mg film - coated  tablets
Aurorix,150 mg film - coated  tablets
Auxilen,50 mg/2 ml solution for  injection/infusion
Avanor,40 mg film - coated  tablets
Avanor,80 mg film - coated  tablets
Avanor,10 mg film - coated  tablets
Avanor,20 mg film - coated  tablets
Avanor  Plus,10 mg/10 mg film -  coated tablets
Avanor  Plus,5 mg/10 mg film - coated  tablets
Avanorn,20 mg film - coated  tablets
Avaxim,80 U pediatric  suspension for injection
Avaxim,"160 U  Pediatric 0,5 ml  susp. for injec"
Avaxim  160 U,160 U adult suspension  for injection
Avaxim 160 U adult,"0,5 ml suspension for  injection"
Avaxim 80 U Pediatric,"0,5 ml suspension for  injection"
Avelox,400 mg/250 ml solution  for infusion
Avelox,400 mg film - coated  tablets
Avernol,tabl. 25 mg x 30
Avernol,"tabl. 6,25 mg x 30"
Avodart,"0,5 mg capsules, soft"
Axalanz,"0.088 mg, 0.18 mg, 0.35  mg, 0.7 mg, 1.1 mg tablets"
Axanum,81 mg/20 mg hard  capsules
Axetine,250 mg film - coated  tablets
Axetine,500 mg film - coated  tablets
Axetine,"1,5 g powder for  solution for injection"
Axetine,750 mg powder for  solution for injection/infusion
Axid,25 mg/ml concentrate for  solution for infusion
Axympa,180 mg gastro -  resistant tablets
Axympa,360 mg gastro -  resistant tablets
Azacitidine  Sandoz,25 mg/ml powder for  suspension for injection
Azalia,75 micrograms  film-coated tablets
Azalonum,20 mg/40 mg tablets
Azathioprine  Teva,50 mg tablets
Azatril,"250 mg capsules, hard"
Azatril,100 mg/5ml powder for  oral suspension
Azatril,200 mg/5ml powder for  oral suspension
Azatril,500 mg film - coated  tablets
Azax,500 mg film - coated  tablets
Azecort,"137 micrograms/50  micrograms per actuation nasal spray, suspension"
Azibiot,500 mg film - coated  tablets
Azibiot,20 mg/ml powder for oral  suspension
Azibiot,40 mg/ml powder for oral  suspension
Azibiot,250 mg film - coated  tablets
Azimed,600 mg film-coated  tablets
Azimed,500 mg film-coated  tablets
Azimed,250 mg film-coated  tablets
Azimed,200 mg/5 ml powder for  oral susp.
Azithromycin  ABR,"500 mg capsules, hard"
Azithromycin  Chemax Pharma,100 mg/5 ml powder for  oral suspension
Azithromycin  Chemax Pharma,200 mg/5 ml powder for  oral suspension
Azithromycin  Rompharm,500 mg powder for  solutin for infusion
AzitroFort,"500 mg capsules, hard"
Azitrox,500 mg film - coated tablets
Azitrox,250 mg film - coated tablets
Azitrox,200 mg/5 ml powder for  oral suspension
Azlocillin  Actavis,1 g powder for solution for injection
Azlocillin  Actavis,2 g powder for solution for injection
Azosin,10 mg prolong tabl
Azpizal,325 mg film- coated  tablets
Azurvig,25 mg/ml oral suspension
Azyter,"15 mg/g eye drops,  solution in single - dose container"
